timestamp,device_id,publish_latency_ms,success
2025-11-09T14:47:55-05:00,watch-0080,78,1
2025-11-09T14:47:55-05:00,watch-0004,80,1
2025-11-09T14:47:55-05:00,watch-0092,83,1
2025-11-09T14:47:55-05:00,watch-0059,85,1
2025-11-09T14:47:55-05:00,watch-0070,87,1
2025-11-09T14:47:55-05:00,watch-0040,90,1
2025-11-09T14:47:55-05:00,watch-0012,92,1
2025-11-09T14:47:55-05:00,watch-0026,93,1
2025-11-09T14:47:55-05:00,watch-0085,94,1
2025-11-09T14:47:55-05:00,watch-0041,96,1
2025-11-09T14:47:55-05:00,watch-0083,96,1
2025-11-09T14:47:55-05:00,watch-0056,97,1
2025-11-09T14:47:55-05:00,watch-0076,99,1
2025-11-09T14:47:55-05:00,watch-0084,100,1
2025-11-09T14:47:55-05:00,watch-0072,101,1
2025-11-09T14:47:55-05:00,watch-0065,102,1
2025-11-09T14:47:55-05:00,watch-0051,103,1
2025-11-09T14:47:55-05:00,watch-0054,105,1
2025-11-09T14:47:55-05:00,watch-0003,106,1
2025-11-09T14:47:55-05:00,watch-0005,107,1
2025-11-09T14:47:55-05:00,watch-0057,109,1
2025-11-09T14:47:55-05:00,watch-0000,110,1
2025-11-09T14:47:55-05:00,watch-0022,111,1
2025-11-09T14:47:55-05:00,watch-0090,112,1
2025-11-09T14:47:55-05:00,watch-0013,113,1
2025-11-09T14:47:55-05:00,watch-0020,114,1
2025-11-09T14:47:55-05:00,watch-0019,115,1
2025-11-09T14:47:55-05:00,watch-0069,116,1
2025-11-09T14:47:55-05:00,watch-0006,117,1
2025-11-09T14:47:55-05:00,watch-0095,118,1
2025-11-09T14:47:55-05:00,watch-0049,120,1
2025-11-09T14:47:55-05:00,watch-0050,121,1
2025-11-09T14:47:55-05:00,watch-0035,122,1
2025-11-09T14:47:55-05:00,watch-0048,123,1
2025-11-09T14:47:55-05:00,watch-0044,124,1
2025-11-09T14:47:55-05:00,watch-0032,125,1
2025-11-09T14:47:55-05:00,watch-0086,126,1
2025-11-09T14:47:55-05:00,watch-0031,127,1
2025-11-09T14:47:55-05:00,watch-0061,127,1
2025-11-09T14:47:55-05:00,watch-0055,129,1
2025-11-09T14:47:55-05:00,watch-0011,130,1
2025-11-09T14:47:55-05:00,watch-0007,131,1
2025-11-09T14:47:55-05:00,watch-0066,132,1
2025-11-09T14:47:55-05:00,watch-0052,132,1
2025-11-09T14:47:55-05:00,watch-0027,134,1
2025-11-09T14:47:55-05:00,watch-0097,137,1
2025-11-09T14:47:55-05:00,watch-0001,138,1
2025-11-09T14:47:55-05:00,watch-0093,140,1
2025-11-09T14:47:55-05:00,watch-0047,140,1
2025-11-09T14:47:55-05:00,watch-0029,141,1
2025-11-09T14:47:55-05:00,watch-0099,142,1
2025-11-09T14:47:55-05:00,watch-0067,143,1
2025-11-09T14:47:55-05:00,watch-0096,144,1
2025-11-09T14:47:55-05:00,watch-0079,145,1
2025-11-09T14:47:55-05:00,watch-0078,146,1
2025-11-09T14:47:55-05:00,watch-0034,147,1
2025-11-09T14:47:55-05:00,watch-0036,148,1
2025-11-09T14:47:55-05:00,watch-0091,149,1
2025-11-09T14:47:55-05:00,watch-0024,150,1
2025-11-09T14:47:55-05:00,watch-0075,151,1
2025-11-09T14:47:55-05:00,watch-0002,149,1
2025-11-09T14:47:55-05:00,watch-0071,150,1
2025-11-09T14:47:55-05:00,watch-0009,152,1
2025-11-09T14:47:55-05:00,watch-0081,153,1
2025-11-09T14:47:57-05:00,watch-0046,9,1
2025-11-09T14:47:57-05:00,watch-0014,13,1
2025-11-09T14:47:57-05:00,watch-0017,17,1
2025-11-09T14:47:57-05:00,watch-0015,66,1
2025-11-09T14:47:57-05:00,watch-0021,66,1
2025-11-09T14:47:57-05:00,watch-0023,66,1
2025-11-09T14:47:57-05:00,watch-0016,66,1
2025-11-09T14:47:57-05:00,watch-0013,66,1
2025-11-09T14:47:57-05:00,watch-0020,66,1
2025-11-09T14:47:57-05:00,watch-0018,66,1
2025-11-09T14:47:57-05:00,watch-0019,66,1
2025-11-09T14:47:57-05:00,watch-0008,66,1
2025-11-09T14:47:57-05:00,watch-0030,66,1
2025-11-09T14:47:57-05:00,watch-0010,66,1
2025-11-09T14:47:57-05:00,watch-0000,66,1
2025-11-09T14:47:57-05:00,watch-0022,66,1
2025-11-09T14:47:57-05:00,watch-0053,66,1
2025-11-09T14:47:57-05:00,watch-0082,66,1
2025-11-09T14:47:57-05:00,watch-0041,66,1
2025-11-09T14:47:57-05:00,watch-0083,66,1
2025-11-09T14:47:57-05:00,watch-0089,66,1
2025-11-09T14:47:57-05:00,watch-0090,66,1
2025-11-09T14:47:57-05:00,watch-0068,66,1
2025-11-09T14:47:57-05:00,watch-0027,70,1
2025-11-09T14:47:57-05:00,watch-0001,73,1
2025-11-09T14:47:57-05:00,watch-0039,75,1
2025-11-09T14:47:57-05:00,watch-0047,77,1
2025-11-09T14:47:57-05:00,watch-0074,86,1
2025-11-09T14:47:57-05:00,watch-0025,89,1
2025-11-09T14:47:57-05:00,watch-0062,94,1
2025-11-09T14:47:57-05:00,watch-0037,95,1
2025-11-09T14:47:57-05:00,watch-0087,98,1
2025-11-09T14:47:57-05:00,watch-0094,100,1
2025-11-09T14:47:57-05:00,watch-0042,101,1
2025-11-09T14:47:57-05:00,watch-0040,104,1
2025-11-09T14:47:57-05:00,watch-0026,105,1
2025-11-09T14:47:57-05:00,watch-0065,106,1
2025-11-09T14:47:57-05:00,watch-0054,107,1
2025-11-09T14:47:57-05:00,watch-0003,109,1
2025-11-09T14:47:57-05:00,watch-0057,110,1
2025-11-09T14:47:57-05:00,watch-0069,111,1
2025-11-09T14:47:57-05:00,watch-0006,112,1
2025-11-09T14:47:57-05:00,watch-0050,113,1
2025-11-09T14:47:57-05:00,watch-0048,116,1
2025-11-09T14:47:57-05:00,watch-0032,117,1
2025-11-09T14:47:57-05:00,watch-0031,118,1
2025-11-09T14:47:57-05:00,watch-0055,120,1
2025-11-09T14:47:57-05:00,watch-0011,121,1
2025-11-09T14:47:57-05:00,watch-0038,123,1
2025-11-09T14:47:57-05:00,watch-0007,124,1
2025-11-09T14:47:57-05:00,watch-0066,125,1
2025-11-09T14:47:57-05:00,watch-0052,126,1
2025-11-09T14:47:57-05:00,watch-0097,127,1
2025-11-09T14:47:57-05:00,watch-0002,128,1
2025-11-09T14:47:57-05:00,watch-0093,130,1
2025-11-09T14:47:57-05:00,watch-0029,131,1
2025-11-09T14:47:57-05:00,watch-0099,131,1
2025-11-09T14:47:57-05:00,watch-0034,132,1
2025-11-09T14:47:57-05:00,watch-0058,134,1
2025-11-09T14:47:57-05:00,watch-0036,135,1
2025-11-09T14:47:57-05:00,watch-0024,137,1
2025-11-09T14:47:57-05:00,watch-0028,138,1
2025-11-09T14:47:57-05:00,watch-0045,139,1
2025-11-09T14:47:57-05:00,watch-0064,140,1
2025-11-09T14:47:57-05:00,watch-0098,142,1
2025-11-09T14:47:57-05:00,watch-0063,143,1
2025-11-09T14:47:57-05:00,watch-0077,143,1
2025-11-09T14:47:57-05:00,watch-0043,145,1
2025-11-09T14:47:57-05:00,watch-0060,147,1
2025-11-09T14:47:57-05:00,watch-0009,147,1
2025-11-09T14:47:57-05:00,watch-0035,148,1
2025-11-09T14:47:57-05:00,watch-0080,149,1
2025-11-09T14:47:57-05:00,watch-0044,150,1
2025-11-09T14:47:57-05:00,watch-0086,151,1
2025-11-09T14:47:57-05:00,watch-0061,153,1
2025-11-09T14:47:58-05:00,watch-0067,155,1
2025-11-09T14:47:58-05:00,watch-0004,155,1
2025-11-09T14:47:58-05:00,watch-0096,156,1
2025-11-09T14:47:58-05:00,watch-0079,158,1
2025-11-09T14:47:58-05:00,watch-0078,159,1
2025-11-09T14:47:58-05:00,watch-0091,161,1
2025-11-09T14:47:58-05:00,watch-0092,161,1
2025-11-09T14:47:58-05:00,watch-0075,162,1
2025-11-09T14:47:58-05:00,watch-0071,163,1
2025-11-09T14:47:58-05:00,watch-0059,165,1
2025-11-09T14:47:58-05:00,watch-0033,166,1
2025-11-09T14:47:58-05:00,watch-0070,166,1
2025-11-09T14:47:58-05:00,watch-0012,169,1
2025-11-09T14:47:58-05:00,watch-0085,170,1
2025-11-09T14:47:58-05:00,watch-0056,171,1
2025-11-09T14:47:58-05:00,watch-0073,172,1
2025-11-09T14:47:58-05:00,watch-0076,173,1
2025-11-09T14:47:58-05:00,watch-0084,174,1
2025-11-09T14:47:58-05:00,watch-0072,175,1
2025-11-09T14:47:58-05:00,watch-0051,176,1
2025-11-09T14:47:58-05:00,watch-0088,177,1
2025-11-09T14:47:58-05:00,watch-0005,178,1
2025-11-09T14:47:58-05:00,watch-0095,179,1
2025-11-09T14:47:58-05:00,watch-0049,179,1
2025-11-09T14:47:58-05:00,watch-0081,181,1
2025-11-09T14:47:59-05:00,watch-0022,106,1
2025-11-09T14:48:00-05:00,watch-0016,257,1
2025-11-09T14:48:00-05:00,watch-0030,554,1
2025-11-09T14:48:00-05:00,watch-0000,560,1
2025-11-09T14:48:00-05:00,watch-0013,597,1
2025-11-09T14:48:00-05:00,watch-0080,634,1
2025-11-09T14:48:00-05:00,watch-0046,646,1
2025-11-09T14:48:00-05:00,watch-0014,659,1
2025-11-09T14:48:00-05:00,watch-0021,670,1
2025-11-09T14:48:00-05:00,watch-0023,678,1
2025-11-09T14:48:00-05:00,watch-0029,683,1
2025-11-09T14:48:00-05:00,watch-0068,689,1
2025-11-09T14:48:00-05:00,watch-0053,693,1
2025-11-09T14:48:00-05:00,watch-0099,695,1
2025-11-09T14:48:00-05:00,watch-0036,696,1
2025-11-09T14:48:00-05:00,watch-0086,701,1
2025-11-09T14:48:00-05:00,watch-0045,705,1
2025-11-09T14:48:00-05:00,watch-0004,708,1
2025-11-09T14:48:00-05:00,watch-0064,709,1
2025-11-09T14:48:00-05:00,watch-0091,711,1
2025-11-09T14:48:00-05:00,watch-0027,712,1
2025-11-09T14:48:00-05:00,watch-0075,713,1
2025-11-09T14:48:00-05:00,watch-0063,715,1
2025-11-09T14:48:00-05:00,watch-0041,716,1
2025-11-09T14:48:00-05:00,watch-0077,718,1
2025-11-09T14:48:00-05:00,watch-0005,719,1
2025-11-09T14:48:00-05:00,watch-0096,724,1
2025-11-09T14:48:00-05:00,watch-0001,725,1
2025-11-09T14:48:00-05:00,watch-0079,728,1
2025-11-09T14:48:00-05:00,watch-0039,731,1
2025-11-09T14:48:00-05:00,watch-0047,732,1
2025-11-09T14:48:00-05:00,watch-0025,734,1
2025-11-09T14:48:00-05:00,watch-0037,736,1
2025-11-09T14:48:00-05:00,watch-0078,739,1
2025-11-09T14:48:00-05:00,watch-0094,740,1
2025-11-09T14:48:00-05:00,watch-0092,741,1
2025-11-09T14:48:00-05:00,watch-0071,742,1
2025-11-09T14:48:00-05:00,watch-0040,744,1
2025-11-09T14:48:00-05:00,watch-0059,745,1
2025-11-09T14:48:00-05:00,watch-0065,746,1
2025-11-09T14:48:00-05:00,watch-0074,747,1
2025-11-09T14:48:00-05:00,watch-0003,749,1
2025-11-09T14:48:00-05:00,watch-0070,749,1
2025-11-09T14:48:00-05:00,watch-0069,751,1
2025-11-09T14:48:00-05:00,watch-0085,757,1
2025-11-09T14:48:00-05:00,watch-0050,765,1
2025-11-09T14:48:00-05:00,watch-0088,771,1
2025-11-09T14:48:00-05:00,watch-0048,781,1
2025-11-09T14:48:00-05:00,watch-0095,783,1
2025-11-09T14:48:00-05:00,watch-0028,796,1
2025-11-09T14:48:00-05:00,watch-0062,809,1
2025-11-09T14:48:00-05:00,watch-0060,822,1
2025-11-09T14:48:00-05:00,watch-0049,834,1
2025-11-09T14:48:00-05:00,watch-0087,841,1
2025-11-09T14:48:00-05:00,watch-0042,845,1
2025-11-09T14:48:00-05:00,watch-0026,848,1
2025-11-09T14:48:00-05:00,watch-0054,856,1
2025-11-09T14:48:00-05:00,watch-0057,860,1
2025-11-09T14:48:00-05:00,watch-0006,862,1
2025-11-09T14:48:00-05:00,watch-0055,866,1
2025-11-09T14:48:00-05:00,watch-0089,868,1
2025-11-09T14:48:00-05:00,watch-0007,872,1
2025-11-09T14:48:00-05:00,watch-0097,873,1
2025-11-09T14:48:00-05:00,watch-0002,875,1
2025-11-09T14:48:00-05:00,watch-0081,876,1
2025-11-09T14:48:00-05:00,watch-0009,877,1
2025-11-09T14:48:00-05:00,watch-0024,878,1
2025-11-09T14:48:00-05:00,watch-0017,878,1
2025-11-09T14:48:00-05:00,watch-0019,880,1
2025-11-09T14:48:00-05:00,watch-0008,882,1
2025-11-09T14:48:00-05:00,watch-0010,883,1
2025-11-09T14:48:00-05:00,watch-0015,884,1
2025-11-09T14:48:00-05:00,watch-0020,886,1
2025-11-09T14:48:00-05:00,watch-0018,888,1
2025-11-09T14:48:00-05:00,watch-0098,889,1
2025-11-09T14:48:00-05:00,watch-0043,891,1
2025-11-09T14:48:00-05:00,watch-0035,892,1
2025-11-09T14:48:00-05:00,watch-0044,892,1
2025-11-09T14:48:00-05:00,watch-0061,896,1
2025-11-09T14:48:00-05:00,watch-0067,899,1
2025-11-09T14:48:00-05:00,watch-0033,900,1
2025-11-09T14:48:00-05:00,watch-0012,901,1
2025-11-09T14:48:00-05:00,watch-0056,903,1
2025-11-09T14:48:00-05:00,watch-0073,905,1
2025-11-09T14:48:00-05:00,watch-0076,907,1
2025-11-09T14:48:00-05:00,watch-0084,908,1
2025-11-09T14:48:00-05:00,watch-0082,911,1
2025-11-09T14:48:00-05:00,watch-0072,920,1
2025-11-09T14:48:00-05:00,watch-0051,921,1
2025-11-09T14:48:00-05:00,watch-0083,923,1
2025-11-09T14:48:00-05:00,watch-0090,923,1
2025-11-09T14:48:00-05:00,watch-0032,925,1
2025-11-09T14:48:00-05:00,watch-0031,926,1
2025-11-09T14:48:00-05:00,watch-0011,927,1
2025-11-09T14:48:00-05:00,watch-0038,929,1
2025-11-09T14:48:00-05:00,watch-0066,930,1
2025-11-09T14:48:00-05:00,watch-0052,931,1
2025-11-09T14:48:00-05:00,watch-0093,932,1
2025-11-09T14:48:00-05:00,watch-0034,934,1
2025-11-09T14:48:00-05:00,watch-0058,935,1
2025-11-09T14:48:01-05:00,watch-0023,11,1
2025-11-09T14:48:01-05:00,watch-0033,10,1
2025-11-09T14:48:01-05:00,watch-0022,13,1
2025-11-09T14:48:01-05:00,watch-0071,15,1
2025-11-09T14:48:01-05:00,watch-0021,16,1
2025-11-09T14:48:01-05:00,watch-0064,65,1
2025-11-09T14:48:01-05:00,watch-0055,65,1
2025-11-09T14:48:01-05:00,watch-0000,65,1
2025-11-09T14:48:01-05:00,watch-0084,65,1
2025-11-09T14:48:01-05:00,watch-0017,65,1
2025-11-09T14:48:01-05:00,watch-0072,65,1
2025-11-09T14:48:01-05:00,watch-0019,65,1
2025-11-09T14:48:01-05:00,watch-0011,65,1
2025-11-09T14:48:01-05:00,watch-0010,65,1
2025-11-09T14:48:01-05:00,watch-0034,65,1
2025-11-09T14:48:01-05:00,watch-0015,65,1
2025-11-09T14:48:01-05:00,watch-0075,65,1
2025-11-09T14:48:01-05:00,watch-0020,65,1
2025-11-09T14:48:01-05:00,watch-0094,65,1
2025-11-09T14:48:01-05:00,watch-0018,65,1
2025-11-09T14:48:01-05:00,watch-0074,66,1
2025-11-09T14:48:01-05:00,watch-0002,66,1
2025-11-09T14:48:01-05:00,watch-0070,66,1
2025-11-09T14:48:01-05:00,watch-0085,66,1
2025-11-09T14:48:01-05:00,watch-0069,66,1
2025-11-09T14:48:01-05:00,watch-0048,66,1
2025-11-09T14:48:01-05:00,watch-0089,66,1
2025-11-09T14:48:01-05:00,watch-0045,66,1
2025-11-09T14:48:01-05:00,watch-0086,66,1
2025-11-09T14:48:01-05:00,watch-0095,66,1
2025-11-09T14:48:01-05:00,watch-0079,66,1
2025-11-09T14:48:01-05:00,watch-0049,66,1
2025-11-09T14:48:01-05:00,watch-0060,66,1
2025-11-09T14:48:01-05:00,watch-0007,66,1
2025-11-09T14:48:01-05:00,watch-0025,66,1
2025-11-09T14:48:01-05:00,watch-0044,66,1
2025-11-09T14:48:01-05:00,watch-0004,66,1
2025-11-09T14:48:01-05:00,watch-0012,66,1
2025-11-09T14:48:01-05:00,watch-0097,66,1
2025-11-09T14:48:01-05:00,watch-0073,66,1
2025-11-09T14:48:01-05:00,watch-0024,66,1
2025-11-09T14:48:01-05:00,watch-0037,66,1
2025-11-09T14:48:01-05:00,watch-0082,66,1
2025-11-09T14:48:01-05:00,watch-0083,65,1
2025-11-09T14:48:01-05:00,watch-0051,65,1
2025-11-09T14:48:01-05:00,watch-0032,65,1
2025-11-09T14:48:01-05:00,watch-0090,65,1
2025-11-09T14:48:01-05:00,watch-0003,65,1
2025-11-09T14:48:01-05:00,watch-0053,65,1
2025-11-09T14:48:01-05:00,watch-0038,65,1
2025-11-09T14:48:01-05:00,watch-0031,65,1
2025-11-09T14:48:01-05:00,watch-0050,65,1
2025-11-09T14:48:01-05:00,watch-0016,66,1
2025-11-09T14:48:01-05:00,watch-0030,66,1
2025-11-09T14:48:01-05:00,watch-0088,67,1
2025-11-09T14:48:01-05:00,watch-0014,68,1
2025-11-09T14:48:01-05:00,watch-0028,69,1
2025-11-09T14:48:01-05:00,watch-0008,70,1
2025-11-09T14:48:01-05:00,watch-0099,71,1
2025-11-09T14:48:01-05:00,watch-0013,72,1
2025-11-09T14:48:01-05:00,watch-0040,73,1
2025-11-09T14:48:01-05:00,watch-0059,73,1
2025-11-09T14:48:01-05:00,watch-0065,74,1
2025-11-09T14:48:01-05:00,watch-0029,75,1
2025-11-09T14:48:01-05:00,watch-0098,77,1
2025-11-09T14:48:01-05:00,watch-0043,77,1
2025-11-09T14:48:01-05:00,watch-0035,79,1
2025-11-09T14:48:01-05:00,watch-0067,80,1
2025-11-09T14:48:01-05:00,watch-0068,81,1
2025-11-09T14:48:01-05:00,watch-0056,81,1
2025-11-09T14:48:01-05:00,watch-0076,82,1
2025-11-09T14:48:01-05:00,watch-0066,83,1
2025-11-09T14:48:01-05:00,watch-0052,84,1
2025-11-09T14:48:01-05:00,watch-0091,85,1
2025-11-09T14:48:01-05:00,watch-0093,86,1
2025-11-09T14:48:01-05:00,watch-0058,87,1
2025-11-09T14:48:01-05:00,watch-0027,88,1
2025-11-09T14:48:01-05:00,watch-0063,89,1
2025-11-09T14:48:01-05:00,watch-0041,90,1
2025-11-09T14:48:01-05:00,watch-0077,91,1
2025-11-09T14:48:01-05:00,watch-0080,92,1
2025-11-09T14:48:01-05:00,watch-0005,93,1
2025-11-09T14:48:01-05:00,watch-0096,94,1
2025-11-09T14:48:01-05:00,watch-0001,95,1
2025-11-09T14:48:01-05:00,watch-0039,95,1
2025-11-09T14:48:01-05:00,watch-0047,97,1
2025-11-09T14:48:01-05:00,watch-0078,98,1
2025-11-09T14:48:01-05:00,watch-0092,99,1
2025-11-09T14:48:01-05:00,watch-0046,100,1
2025-11-09T14:48:01-05:00,watch-0036,100,1
2025-11-09T14:48:01-05:00,watch-0087,101,1
2025-11-09T14:48:01-05:00,watch-0042,102,1
2025-11-09T14:48:01-05:00,watch-0026,103,1
2025-11-09T14:48:01-05:00,watch-0057,105,1
2025-11-09T14:48:01-05:00,watch-0054,106,1
2025-11-09T14:48:01-05:00,watch-0006,107,1
2025-11-09T14:48:01-05:00,watch-0062,107,1
2025-11-09T14:48:01-05:00,watch-0081,108,1
2025-11-09T14:48:01-05:00,watch-0009,109,1
2025-11-09T14:48:01-05:00,watch-0061,110,1
2025-11-09T14:48:03-05:00,watch-0015,8,1
2025-11-09T14:48:03-05:00,watch-0018,13,1
2025-11-09T14:48:03-05:00,watch-0030,15,1
2025-11-09T14:48:03-05:00,watch-0008,75,1
2025-11-09T14:48:03-05:00,watch-0014,75,1
2025-11-09T14:48:03-05:00,watch-0040,74,1
2025-11-09T14:48:03-05:00,watch-0020,75,1
2025-11-09T14:48:03-05:00,watch-0029,74,1
2025-11-09T14:48:03-05:00,watch-0033,74,1
2025-11-09T14:48:03-05:00,watch-0093,74,1
2025-11-09T14:48:03-05:00,watch-0092,74,1
2025-11-09T14:48:03-05:00,watch-0057,74,1
2025-11-09T14:48:03-05:00,watch-0042,74,1
2025-11-09T14:48:03-05:00,watch-0013,74,1
2025-11-09T14:48:03-05:00,watch-0062,74,1
2025-11-09T14:48:03-05:00,watch-0017,79,1
2025-11-09T14:48:03-05:00,watch-0000,80,1
2025-11-09T14:48:03-05:00,watch-0046,82,1
2025-11-09T14:48:03-05:00,watch-0056,84,1
2025-11-09T14:48:03-05:00,watch-0016,91,1
2025-11-09T14:48:03-05:00,watch-0091,95,1
2025-11-09T14:48:03-05:00,watch-0023,98,1
2025-11-09T14:48:03-05:00,watch-0019,100,1
2025-11-09T14:48:03-05:00,watch-0067,101,1
2025-11-09T14:48:03-05:00,watch-0010,105,1
2025-11-09T14:48:03-05:00,watch-0076,108,1
2025-11-09T14:48:03-05:00,watch-0009,109,1
2025-11-09T14:48:03-05:00,watch-0012,111,1
2025-11-09T14:48:03-05:00,watch-0081,111,1
2025-11-09T14:48:03-05:00,watch-0002,112,1
2025-11-09T14:48:03-05:00,watch-0097,116,1
2025-11-09T14:48:03-05:00,watch-0083,117,1
2025-11-09T14:48:03-05:00,watch-0070,119,1
2025-11-09T14:48:03-05:00,watch-0004,123,1
2025-11-09T14:48:03-05:00,watch-0051,124,1
2025-11-09T14:48:03-05:00,watch-0085,128,1
2025-11-09T14:48:03-05:00,watch-0032,132,1
2025-11-09T14:48:03-05:00,watch-0037,135,1
2025-11-09T14:48:03-05:00,watch-0090,150,1
2025-11-09T14:48:04-05:00,watch-0003,157,1
2025-11-09T14:48:04-05:00,watch-0082,162,1
2025-11-09T14:48:04-05:00,watch-0053,167,1
2025-11-09T14:48:04-05:00,watch-0058,169,1
2025-11-09T14:48:04-05:00,watch-0052,174,1
2025-11-09T14:48:04-05:00,watch-0027,174,1
2025-11-09T14:48:04-05:00,watch-0038,180,1
2025-11-09T14:48:04-05:00,watch-0086,181,1
2025-11-09T14:48:04-05:00,watch-0031,183,1
2025-11-09T14:48:04-05:00,watch-0080,185,1
2025-11-09T14:48:04-05:00,watch-0050,191,1
2025-11-09T14:48:04-05:00,watch-0096,192,1
2025-11-09T14:48:04-05:00,watch-0069,194,1
2025-11-09T14:48:04-05:00,watch-0001,196,1
2025-11-09T14:48:04-05:00,watch-0094,197,1
2025-11-09T14:48:04-05:00,watch-0047,198,1
2025-11-09T14:48:04-05:00,watch-0088,199,1
2025-11-09T14:48:04-05:00,watch-0095,201,1
2025-11-09T14:48:04-05:00,watch-0028,204,1
2025-11-09T14:48:04-05:00,watch-0099,205,1
2025-11-09T14:48:04-05:00,watch-0048,207,1
2025-11-09T14:48:04-05:00,watch-0089,209,1
2025-11-09T14:48:04-05:00,watch-0059,211,1
2025-11-09T14:48:04-05:00,watch-0065,212,1
2025-11-09T14:48:04-05:00,watch-0098,213,1
2025-11-09T14:48:04-05:00,watch-0035,215,1
2025-11-09T14:48:04-05:00,watch-0045,217,1
2025-11-09T14:48:04-05:00,watch-0068,217,1
2025-11-09T14:48:04-05:00,watch-0074,221,1
2025-11-09T14:48:04-05:00,watch-0078,225,1
2025-11-09T14:48:04-05:00,watch-0079,228,1
2025-11-09T14:48:04-05:00,watch-0025,228,1
2025-11-09T14:48:04-05:00,watch-0007,229,1
2025-11-09T14:48:04-05:00,watch-0049,232,1
2025-11-09T14:48:04-05:00,watch-0044,238,1
2025-11-09T14:48:04-05:00,watch-0060,241,1
2025-11-09T14:48:04-05:00,watch-0024,243,1
2025-11-09T14:48:04-05:00,watch-0039,246,1
2025-11-09T14:48:04-05:00,watch-0043,250,1
2025-11-09T14:48:04-05:00,watch-0073,251,1
2025-11-09T14:48:04-05:00,watch-0036,253,1
2025-11-09T14:48:04-05:00,watch-0087,256,1
2025-11-09T14:48:04-05:00,watch-0072,258,1
2025-11-09T14:48:04-05:00,watch-0071,259,1
2025-11-09T14:48:04-05:00,watch-0063,261,1
2025-11-09T14:48:04-05:00,watch-0011,262,1
2025-11-09T14:48:04-05:00,watch-0026,263,1
2025-11-09T14:48:04-05:00,watch-0034,264,1
2025-11-09T14:48:04-05:00,watch-0055,265,1
2025-11-09T14:48:04-05:00,watch-0041,266,1
2025-11-09T14:48:04-05:00,watch-0075,267,1
2025-11-09T14:48:04-05:00,watch-0054,271,1
2025-11-09T14:48:04-05:00,watch-0077,272,1
2025-11-09T14:48:04-05:00,watch-0005,274,1
2025-11-09T14:48:04-05:00,watch-0006,275,1
2025-11-09T14:48:04-05:00,watch-0064,276,1
2025-11-09T14:48:04-05:00,watch-0084,282,1
2025-11-09T14:48:04-05:00,watch-0061,284,1
2025-11-09T14:48:04-05:00,watch-0066,285,1
2025-11-09T14:48:04-05:00,watch-0021,290,1
2025-11-09T14:48:04-05:00,watch-0022,291,1
2025-11-09T14:48:05-05:00,watch-0000,13,1
2025-11-09T14:48:05-05:00,watch-0017,16,1
2025-11-09T14:48:05-05:00,watch-0046,65,1
2025-11-09T14:48:05-05:00,watch-0021,65,1
2025-11-09T14:48:05-05:00,watch-0016,65,1
2025-11-09T14:48:05-05:00,watch-0018,65,1
2025-11-09T14:48:05-05:00,watch-0030,65,1
2025-11-09T14:48:05-05:00,watch-0008,65,1
2025-11-09T14:48:05-05:00,watch-0013,65,1
2025-11-09T14:48:05-05:00,watch-0010,65,1
2025-11-09T14:48:05-05:00,watch-0015,65,1
2025-11-09T14:48:05-05:00,watch-0022,65,1
2025-11-09T14:48:05-05:00,watch-0020,65,1
2025-11-09T14:48:05-05:00,watch-0009,65,1
2025-11-09T14:48:05-05:00,watch-0044,64,1
2025-11-09T14:48:05-05:00,watch-0014,65,1
2025-11-09T14:48:05-05:00,watch-0056,64,1
2025-11-09T14:48:05-05:00,watch-0023,64,1
2025-11-09T14:48:05-05:00,watch-0024,64,1
2025-11-09T14:48:05-05:00,watch-0060,64,1
2025-11-09T14:48:05-05:00,watch-0087,64,1
2025-11-09T14:48:05-05:00,watch-0073,64,1
2025-11-09T14:48:05-05:00,watch-0071,64,1
2025-11-09T14:48:05-05:00,watch-0093,64,1
2025-11-09T14:48:05-05:00,watch-0005,64,1
2025-11-09T14:48:05-05:00,watch-0011,64,1
2025-11-09T14:48:05-05:00,watch-0081,64,1
2025-11-09T14:48:05-05:00,watch-0064,64,1
2025-11-09T14:48:05-05:00,watch-0059,64,1
2025-11-09T14:48:05-05:00,watch-0097,64,1
2025-11-09T14:48:05-05:00,watch-0083,65,1
2025-11-09T14:48:05-05:00,watch-0042,65,1
2025-11-09T14:48:05-05:00,watch-0085,65,1
2025-11-09T14:48:05-05:00,watch-0070,65,1
2025-11-09T14:48:05-05:00,watch-0028,65,1
2025-11-09T14:48:05-05:00,watch-0019,65,1
2025-11-09T14:48:05-05:00,watch-0033,65,1
2025-11-09T14:48:05-05:00,watch-0098,65,1
2025-11-09T14:48:05-05:00,watch-0099,65,1
2025-11-09T14:48:05-05:00,watch-0089,66,1
2025-11-09T14:48:05-05:00,watch-0065,68,1
2025-11-09T14:48:05-05:00,watch-0045,70,1
2025-11-09T14:48:05-05:00,watch-0035,71,1
2025-11-09T14:48:05-05:00,watch-0068,72,1
2025-11-09T14:48:05-05:00,watch-0078,73,1
2025-11-09T14:48:05-05:00,watch-0074,74,1
2025-11-09T14:48:05-05:00,watch-0025,75,1
2025-11-09T14:48:05-05:00,watch-0079,76,1
2025-11-09T14:48:05-05:00,watch-0007,78,1
2025-11-09T14:48:05-05:00,watch-0049,79,1
2025-11-09T14:48:05-05:00,watch-0055,79,1
2025-11-09T14:48:05-05:00,watch-0075,81,1
2025-11-09T14:48:05-05:00,watch-0006,81,1
